amount,frequency,location_score,hour,fraud_flag,predicted_fraud
10027.14,6,0,22,0,0
92988.07,14,9,21,0,0
30362.98,5,4,15,0,0
79703.21,10,3,12,1,1
23809.17,16,8,23,0,0
45674.55,3,0,13,1,1
38291.79,7,6,15,0,0
9017.24,16,5,5,0,0
100000.0,9,6,17,0,0
24386.08,20,1,19,0,0
12141.41,0,10,16,0,0
52855.86,15,2,11,1,1
33201.26,17,7,4,1,1
42831.25,19,8,0,0,0
35727.36,3,3,15,0,0
3475.1,20,1,16,0,0
15957.45,8,3,18,0,0
15411.99,7,8,22,0,0
63015.2,7,9,11,0,0
34130.51,13,10,19,0,0
47604.58,13,2,17,0,0
25568.46,9,6,6,0,0
49247.28,1,1,20,1,1
29501.04,20,7,1,1,1
27880.97,4,4,14,1,1
38103.45,1,7,22,0,0
35724.78,12,7,15,0,0
100000.0,8,10,22,0,0
15799.76,12,5,1,0,0
8026.85,18,3,12,0,0
42164.3,2,5,18,0,0
17829.86,5,1,15,0,0
2948.72,10,1,21,0,0
12738.68,16,5,11,0,0
100000.0,12,9,16,1,1
15431.94,8,5,10,0,0
5430.38,12,8,20,1,1
100000.0,20,1,2,1,1
12277.02,10,4,6,0,0
100000.0,18,6,2,0,0
24700.58,16,3,16,0,0
100000.0,6,0,5,0,0
27392.89,5,0,7,1,1
45866.24,16,10,20,0,0
29996.05,4,6,8,0,0
27554.14,7,2,3,0,0
39694.47,4,2,0,1,1
47050.89,12,0,5,0,0
37509.71,6,10,21,0,0
34724.72,13,1,13,0,0
17958.2,19,8,23,0,0
30883.97,17,2,5,0,0
92694.87,19,3,8,1,1
17258.06,0,3,3,0,0
40541.31,9,9,9,0,0
74517.01,4,0,13,1,1
47331.01,19,3,19,0,0
63471.69,14,3,8,1,1
12096.89,6,3,18,0,0
40616.65,11,2,15,1,1
26344.29,12,10,7,0,0
27241.41,10,4,21,1,1
87590.52,9,4,10,0,0
27584.25,1,4,3,1,1
41574.83,9,10,23,0,0
5438.13,7,3,21,0,0
100000.0,17,3,1,0,0
60981.78,18,3,21,0,0
31774.88,15,3,22,0,0
25421.99,0,0,19,0,0
50754.17,17,6,6,0,0
73912.51,8,0,15,1,1
100000.0,8,2,12,0,0
59608.02,19,2,14,0,0
35081.23,18,3,14,1,1
65968.82,1,8,15,1,1
57888.77,7,6,12,0,0
35184.23,15,10,16,0,0
56722.29,11,3,12,0,0
55985.99,5,10,0,1,1
31634.32,11,0,0,1,1
21662.29,18,5,22,0,0
52652.73,4,8,21,0,0
13412.37,15,5,14,0,0
10755.58,15,10,4,1,1
42055.81,18,3,18,0,0
51651.53,6,0,3,1,1
41825.82,4,8,9,0,0
45202.65,11,0,7,0,0
51036.66,11,8,0,0,0
87809.84,8,8,19,1,1
60318.21,16,9,12,1,1
59068.56,16,5,7,0,0
39715.01,5,9,12,0,0
40812.14,16,1,0,1,1
29667.41,4,4,10,0,0
44244.79,8,1,12,0,0
12791.49,0,8,8,1,1
88081.31,7,7,19,1,1
16291.26,20,8,5,0,0
60233.94,9,8,3,0,0
80767.91,14,3,12,0,0
60135.74,2,0,21,1,1
100000.0,13,10,9,0,0
3748.79,7,5,1,1,1
22857.16,15,1,23,0,0
79867.18,19,10,10,0,0
10334.99,11,10,4,1,1
16745.81,2,4,14,1,1
48782.27,9,8,7,0,0
34756.52,2,0,22,0,0
46657.15,9,1,7,1,1
37031.63,1,3,13,0,0
39608.71,13,7,13,1,1
18248.4,6,1,5,0,0
38676.58,4,0,11,0,0
24165.5,0,7,2,0,0
26929.76,18,8,15,0,0
59666.28,17,8,18,0,0
9813.82,17,8,22,0,0
2093.0,1,8,7,0,0
56669.49,7,6,6,0,0
38705.5,20,5,13,0,0
80708.56,12,9,16,1,1
17151.77,2,3,23,0,0
30864.4,2,1,0,0,0
35769.06,5,8,5,0,0
20220.9,20,3,6,0,0
15258.41,3,10,6,0,0
58684.54,18,4,11,0,0
8866.65,14,9,20,0,0
13038.38,19,0,0,0,0
30061.96,17,7,19,0,0
63505.75,6,4,14,0,0
21361.1,17,5,14,1,1
19133.01,3,2,16,1,1
28681.93,6,10,2,0,0
43578.57,4,4,17,0,0
25242.87,2,9,5,0,0
69179.43,1,4,12,0,0
71188.59,3,0,16,1,1
30060.73,2,9,14,0,0
100000.0,7,2,7,1,1
35157.03,1,2,9,0,0
69558.96,1,9,11,0,0
42693.95,20,9,0,1,1
42113.08,1,10,17,0,0
6831.2,1,4,2,0,0
12005.77,0,8,11,0,0
26321.77,2,3,15,0,0
70821.01,11,8,1,1,1
43141.26,17,5,23,0,0
26516.98,15,0,9,1,1
52012.28,12,4,0,1,1
69037.91,1,5,15,1,1
33497.28,16,2,13,1,1
39431.36,0,4,15,1,1
35752.65,13,5,18,0,0
31888.59,8,0,11,0,0
16986.06,18,1,19,0,0
15826.56,6,8,8,0,0
51780.41,13,3,13,0,0
69941.1,9,6,3,0,0
26475.22,10,6,14,1,1
25981.75,19,6,6,0,0
4882.47,14,4,16,1,1
3825.77,8,5,19,0,0
82404.54,9,9,20,0,0
17993.75,14,10,22,0,0
100000.0,7,2,2,1,1
20872.18,3,7,3,0,0
7091.2,9,10,22,0,0
35968.37,1,0,9,1,1
58204.78,3,8,0,0,0
53738.45,8,5,6,0,0
62303.89,16,10,20,1,1
14034.87,16,6,8,0,0
81086.18,5,9,1,0,0
84305.31,8,1,17,1,1
86784.38,3,1,4,1,1
40455.2,15,10,8,0,0
24837.81,5,5,0,0,0
23041.07,16,6,14,0,0
7047.11,17,1,10,0,0
21267.75,14,2,20,0,0
1855.25,6,9,8,0,0
5997.9,20,3,4,0,0
40145.68,14,6,3,0,0
27209.82,13,3,4,0,0
38865.4,17,2,10,1,1
55117.66,18,1,2,1,1
44296.08,1,10,9,0,0
41587.51,18,10,20,1,1
31134.76,16,1,18,0,0
17417.2,4,3,15,0,0
10420.09,6,6,21,0,0
21749.75,15,4,18,0,0
31541.48,4,7,15,0,0
34671.33,9,2,20,1,1
62396.75,14,0,2,1,1
29378.81,13,3,19,0,0
49593.48,19,6,7,0,0
8180.88,2,1,17,0,0
40567.14,6,8,21,0,0
38479.26,20,0,11,0,0
81104.94,11,0,2,0,0
27229.23,5,5,8,0,0
26308.82,6,5,9,0,0
55390.59,7,3,22,0,0
11248.11,11,2,22,1,1
39789.65,5,0,13,1,1
10685.11,13,7,22,1,1
100000.0,9,4,10,0,0
23542.24,12,1,9,0,0
9990.88,3,4,20,0,0
21617.6,13,10,16,0,0
39970.39,19,2,12,0,0
48490.72,2,9,10,0,0
78255.23,6,2,16,1,1
19449.82,14,2,18,0,0
57167.18,12,2,11,0,0
6005.07,14,3,0,1,1
13124.69,11,1,2,1,1
8430.25,14,6,3,1,1
16543.28,12,3,11,1,1
55369.71,1,7,14,0,0
19860.84,15,5,19,0,0
23201.14,9,4,5,0,0
40769.9,1,5,18,0,0
47037.82,8,1,15,0,0
23794.5,9,7,1,0,0
13037.8,1,1,8,0,0
94627.04,20,7,7,1,1
23926.09,4,10,21,1,1
25942.17,6,8,22,0,0
28666.06,9,5,19,0,0
50648.51,17,3,12,1,1
7721.36,15,9,11,0,0
100000.0,16,2,7,1,1
25360.2,4,5,18,0,0
51876.43,17,8,2,0,0
10110.31,17,10,6,0,0
37760.59,9,10,3,0,0
100000.0,11,0,11,0,0
97605.88,0,9,7,0,0
50911.66,15,1,4,1,1
15552.99,20,6,9,0,0
75464.62,9,10,20,0,0
5952.8,11,7,13,0,0
15040.32,10,10,19,0,0
31270.81,1,3,21,0,0
6599.7,13,3,21,0,0
21576.41,15,3,8,0,0
57981.84,19,3,21,0,0
18089.87,19,7,21,0,0
59905.98,10,4,23,0,0
100000.0,20,8,8,1,1
44379.31,11,4,5,0,0
59182.53,13,3,14,0,0
77223.47,12,2,22,1,1
23307.66,20,6,21,0,0
58204.62,15,9,13,0,0
22834.26,2,9,3,1,1
42118.18,1,2,10,1,1
64453.1,8,5,17,1,1
16219.99,10,7,13,0,0
2147.55,14,6,8,0,0
14847.74,10,0,8,1,1
71118.96,10,6,1,0,0
13173.22,19,0,6,0,0
68423.96,7,1,16,1,1
14916.83,10,7,5,0,0
27934.25,11,1,23,1,1
32982.21,9,3,1,0,0
13114.01,20,6,14,0,0
28183.91,20,7,11,0,0
7068.04,10,4,19,0,0
25068.1,9,1,21,0,0
30911.16,12,8,13,0,0
2316.18,3,10,15,0,0
14731.63,8,9,16,0,0
41175.02,4,8,12,0,0
11710.52,3,4,4,0,0
46284.27,1,9,10,0,0
49603.94,12,5,5,1,1
41043.08,0,1,11,1,1
57717.97,13,9,14,0,0
6562.81,9,3,5,0,0
66465.03,7,10,5,1,1
13315.42,16,4,19,0,0
35956.34,11,9,9,0,0
100000.0,15,5,4,1,1
24627.33,14,5,17,0,0
33629.88,0,3,17,0,0
13393.37,4,9,19,0,0
100000.0,11,0,18,1,1
14762.15,20,5,23,0,0
52726.04,3,4,13,0,0
77130.4,2,5,6,0,0
56323.75,19,2,20,1,1
42929.5,20,7,6,0,0
35539.37,3,4,6,0,0
10005.09,8,2,19,0,0
100000.0,13,2,21,0,0
40366.68,4,7,8,0,0
33645.51,6,2,17,1,1
12321.04,8,3,22,0,0
34916.93,13,6,19,0,0
32028.83,6,3,0,0,0
100000.0,8,4,15,0,0
33629.73,6,2,4,1,1
34487.97,15,3,20,1,1
12468.5,3,7,1,0,0
17541.94,4,5,23,1,1
48352.0,5,10,4,0,0
5210.23,19,8,10,0,0
66218.12,19,0,5,1,1
67455.34,10,4,19,0,0
15928.79,3,3,9,0,0
43046.16,15,6,17,0,0
78844.31,10,2,1,1,1
30034.44,17,10,10,0,0
25754.25,7,3,21,0,0
28383.08,20,5,22,0,0
40298.41,16,1,5,1,1
19604.36,4,10,9,0,0
23993.98,15,10,9,0,0
40896.73,6,8,13,0,0
22387.75,7,3,12,0,0
11431.0,5,0,2,0,0
4667.32,14,7,18,0,0
34138.0,5,4,5,1,1
75539.03,13,10,7,0,0
44637.01,12,7,20,1,1
11870.39,15,5,16,0,0
17427.85,20,10,9,0,0
25599.0,0,8,21,0,0
100000.0,20,5,9,1,1
100000.0,2,0,13,0,0
100000.0,11,1,5,1,1
36833.03,7,4,4,0,0
100000.0,13,6,11,0,0
18203.67,15,0,13,0,0
24836.5,18,1,19,1,1
62727.42,8,7,9,0,0
41055.9,19,8,21,0,0
42801.01,6,0,14,0,0
13863.4,4,5,1,0,0
31847.79,7,0,17,0,0
18442.04,11,7,13,0,0
9300.78,14,9,9,0,0
20397.67,17,9,11,0,0
41064.46,4,6,7,0,0
55749.47,6,6,14,0,0
4460.87,19,10,13,0,0
33016.26,9,6,10,0,0
30733.71,5,4,6,0,0
39503.03,20,8,9,0,0
12088.03,9,6,11,1,1
12323.01,20,9,11,0,0
76917.48,19,5,7,0,0
16119.06,19,9,13,0,0
23861.58,12,0,5,0,0
25914.6,16,0,12,1,1
18748.04,20,1,2,1,1
47289.67,5,6,11,0,0
44441.48,0,7,18,1,1
29669.47,6,2,19,1,1
19710.74,13,1,16,0,0
27844.94,11,9,17,0,0
35171.44,1,8,1,0,0
17446.89,11,7,8,0,0
49834.61,3,5,15,0,0
65880.18,10,4,19,1,1
85871.69,12,0,13,0,0
82384.08,13,2,20,1,1
25780.35,8,9,6,0,0
36507.47,8,3,3,0,0
29224.58,14,7,2,0,0
29140.41,15,7,13,0,0
27688.64,16,3,15,0,0
33488.92,7,2,6,0,0
73382.34,8,7,18,0,0
41983.82,6,1,17,0,0
11573.46,11,5,8,0,0
63982.81,2,9,5,1,1
39101.03,9,7,17,0,0
47678.38,3,8,16,0,0
41376.65,11,0,4,0,0
42778.38,17,2,6,0,0
44228.95,20,3,11,1,1
5698.58,9,3,12,0,0
47245.8,1,2,3,0,0
18120.34,4,10,22,0,0
22332.56,2,1,9,0,0
33283.79,15,7,9,0,0
94934.73,20,6,1,1,1
13573.06,11,6,21,0,0
32422.3,3,2,5,0,0
27154.5,0,3,23,0,0
63349.57,20,6,11,1,1
26551.76,6,3,20,0,0
39432.58,2,7,4,0,0
13610.42,3,0,3,0,0
70764.95,5,0,19,0,0
8501.62,13,8,19,0,0
46785.99,18,6,13,0,0
39616.54,5,0,0,1,1
43964.49,14,9,22,0,0
8632.85,1,0,9,1,1
26114.35,0,10,22,0,0
61241.99,1,8,20,1,1
100000.0,19,10,20,0,0
30579.53,12,10,16,0,0
57311.45,16,3,16,0,0
36824.93,0,8,12,0,0
31825.97,0,2,0,0,0
23736.08,17,5,9,0,0
33410.68,2,2,17,0,0
53800.71,3,5,19,0,0
56920.48,10,9,13,0,0
10535.38,12,4,17,0,0
22003.75,4,1,0,1,1
12976.34,9,3,11,0,0
34698.67,14,8,12,0,0
25370.81,9,5,21,0,0
42901.51,8,6,7,0,0
45074.28,1,4,5,0,0
2783.16,9,3,8,0,0
33213.85,16,6,4,1,1
74362.24,13,6,13,1,1
22011.26,18,9,15,0,0
21476.12,2,6,19,0,0
65828.6,0,10,23,1,1
58763.39,11,9,1,0,0
14258.81,3,0,5,1,1
54819.14,12,4,7,0,0
17270.28,18,4,5,0,0
21288.97,7,0,19,0,0
14246.6,11,1,3,1,1
10452.43,14,8,0,1,1
36245.33,3,3,20,0,0
8918.71,18,1,23,0,0
37353.86,4,3,5,0,0
36483.39,16,3,7,1,1
29520.58,13,1,12,1,1
22881.83,2,1,12,0,0
19310.39,15,8,23,0,0
12609.3,4,9,9,0,0
86300.56,12,5,0,1,1
28503.81,20,6,10,1,1
27756.61,20,10,13,0,0
14882.07,18,9,12,0,0
80305.45,10,0,12,1,1
20365.84,11,10,22,0,0
40031.41,6,0,19,1,1
45796.91,19,0,6,0,0
36265.76,10,4,8,0,0
8697.63,16,8,16,1,1
53204.85,7,0,9,0,0
20189.67,15,3,10,0,0
58359.4,4,2,4,1,1
31631.2,15,4,6,0,0
47802.71,0,10,17,0,0
76782.87,2,3,20,1,1
51836.3,7,2,18,0,0
48631.75,10,1,7,1,1
54896.76,14,2,3,0,0
16738.26,7,1,3,1,1
60074.54,0,6,9,0,0
26799.27,6,4,12,0,0
27502.7,9,5,21,0,0
35414.69,11,9,21,0,0
24848.43,13,6,0,1,1
13768.56,5,1,16,0,0
33413.66,12,4,7,0,0
27607.49,13,3,4,0,0
26833.2,16,9,13,0,0
30855.53,10,3,0,0,0
3211.65,17,1,8,1,1
26991.74,4,8,13,0,0
83249.84,14,4,6,0,0
78895.34,0,1,14,0,0
34303.82,2,7,11,0,0
33431.45,18,2,19,0,0
2150.65,9,9,4,0,0
21183.67,13,9,1,0,0
54515.29,12,4,12,0,0
24363.89,14,6,6,0,0
67635.55,5,6,16,0,0
64878.98,3,7,2,1,1
20836.09,0,0,13,1,1
36271.7,18,3,23,1,1
87662.4,4,1,2,1,1
8492.88,12,7,7,0,0
24806.2,9,0,20,1,1
7596.22,3,5,12,0,0
15680.79,8,8,4,0,0
100000.0,1,10,5,0,0
24799.36,3,3,18,0,0
4352.43,2,0,20,0,0
13636.88,17,7,8,0,0
6736.16,11,0,11,1,1
37320.02,19,0,18,0,0
45316.05,9,10,4,0,0
60629.37,4,9,4,0,0
52489.15,12,7,18,0,0
8928.67,19,9,4,1,1
43684.91,11,0,18,0,0
29823.95,0,0,11,1,1
66701.14,6,3,23,1,1
56694.79,19,0,0,1,1
100000.0,10,9,22,1,1
14677.06,19,0,5,1,1
12794.97,10,5,0,0,0
22289.81,0,9,17,0,0
30758.75,18,8,12,0,0
18779.81,16,2,20,1,1
15391.05,15,5,2,1,1
41620.23,20,6,1,1,1
22232.93,4,8,13,0,0
18095.38,19,4,21,0,0
8911.28,4,3,9,0,0
2453.9,20,8,19,0,0
80581.51,4,9,21,1,1
78992.58,11,5,20,0,0
57896.55,16,0,12,0,0
48774.38,1,5,16,0,0
20551.16,1,9,12,0,0
50193.5,17,10,16,0,0
11935.53,1,4,13,0,0
35617.16,12,1,12,0,0
16772.1,19,6,10,1,1
50341.18,12,9,15,0,0
91602.7,10,10,18,0,0
13588.0,8,0,22,0,0
21417.26,13,3,14,0,0
35119.74,12,5,2,0,0
5054.55,10,1,14,0,0
7105.7,3,9,7,0,0
89836.74,13,1,0,1,1
41753.89,15,7,1,1,1
19596.78,14,10,14,0,0
32348.15,1,7,22,0,0
22368.12,14,8,12,0,0
35912.33,15,2,10,1,1
23069.47,3,9,2,0,0
30439.21,17,4,16,0,0
53517.08,11,0,1,0,0
51127.55,9,4,20,0,0
86506.11,15,3,19,1,1
43923.08,10,5,23,0,0
33940.01,11,2,6,0,0
95100.63,6,5,3,1,1
28014.81,19,4,7,0,0
2830.75,20,3,19,1,1
58393.41,2,7,5,0,0
40227.0,15,3,21,0,0
32737.03,0,8,3,1,1
59464.02,7,2,1,1,1
23233.57,20,9,5,0,0
3042.43,3,4,18,0,0
60276.01,7,0,14,0,0
19006.08,4,1,8,0,0
14104.58,15,8,15,0,0
3282.98,9,9,15,0,0
56832.25,12,2,13,1,1
1548.52,19,6,12,0,0
76375.67,10,6,2,1,1
25141.39,15,1,6,0,0
58721.64,2,4,12,0,0
44889.06,4,7,3,0,0
100000.0,19,10,11,0,0
44016.0,18,9,2,1,1
74484.82,13,1,18,1,1
20849.85,7,2,2,1,1
7073.49,4,4,2,1,1
65072.72,17,1,15,0,0
6837.21,16,6,5,0,0
56397.58,5,0,8,0,0
12571.47,12,1,7,0,0
40804.82,12,0,5,1,1
100000.0,10,3,18,1,1
53368.75,19,8,16,0,0
28112.06,2,1,5,1,1
45643.98,5,10,16,0,0
21499.28,1,2,17,0,0
100000.0,14,0,12,1,1
17775.44,13,3,13,0,0
30593.89,20,8,22,0,0
50060.82,11,1,10,0,0
43292.26,3,0,9,1,1
46876.93,9,9,12,0,0
21879.48,1,6,20,0,0
27196.63,14,3,17,0,0
63031.34,14,8,1,1,1
60911.21,18,9,11,0,0
44044.08,7,3,17,0,0
80752.56,6,6,5,1,1
64755.6,1,0,23,1,1
59651.13,8,3,19,0,0
6691.22,9,6,20,0,0
43659.27,15,2,1,1,1
38122.88,15,10,13,1,1
87694.76,2,10,12,0,0
29260.23,5,2,15,1,1
35824.75,10,4,20,0,0
12413.08,7,2,8,0,0
14837.69,0,5,12,0,0
87881.0,17,1,16,1,1
46748.54,15,4,18,1,1
100000.0,10,6,18,0,0
28839.76,6,6,8,0,0
8574.76,17,6,23,1,1
25648.34,0,2,0,1,1
22182.15,9,8,11,0,0
54679.11,16,7,14,0,0
53152.08,20,8,1,0,0
48417.48,5,5,10,0,0
100000.0,13,9,14,0,0
77640.68,3,4,14,1,1
15816.79,2,8,2,0,0
66209.5,7,2,6,1,1
34062.11,18,2,5,1,1
28213.5,14,5,15,0,0
84179.07,10,6,7,1,1
14903.72,5,8,13,0,0
63222.61,2,3,17,1,1
56524.89,5,9,19,0,0
14640.39,3,3,4,1,1
6427.51,3,5,21,0,0
31224.79,14,10,3,1,1
71456.47,2,5,0,0,0
43537.52,0,7,1,0,0
85988.37,11,9,4,1,1
41396.97,6,10,20,0,0
89819.12,9,5,4,0,0
20242.74,2,4,16,0,0
48308.22,4,2,10,0,0
24134.2,9,5,0,1,1
30470.55,14,10,10,0,0
35731.62,8,5,0,0,0
43436.64,11,3,11,0,0
17906.06,10,1,13,1,1
46667.5,5,4,12,0,0
34383.59,5,2,6,0,0
9102.84,8,10,18,0,0
5354.53,0,5,14,0,0
71637.05,14,1,6,0,0
29304.1,12,0,10,0,0
8090.01,6,9,2,0,0
99625.99,7,10,22,1,1
50096.05,6,8,18,0,0
42598.8,13,1,6,1,1
16496.59,15,1,16,0,0
8965.03,2,2,16,1,1
38164.67,8,8,14,0,0
32751.03,0,8,1,0,0
12612.82,9,9,21,1,1
12181.71,5,1,22,1,1
11583.4,7,1,23,1,1
11187.35,9,9,23,1,1
19667.19,6,10,22,0,0
42609.33,8,7,17,0,0
47939.53,16,1,1,1,1
32231.99,17,0,11,1,1
36868.61,0,0,5,0,0
49583.4,7,7,5,0,0
3785.34,17,9,19,0,0
39063.18,11,6,19,0,0
79981.64,4,2,12,1,1
28702.03,12,8,17,0,0
69670.28,3,0,3,1,1
29124.63,0,9,5,0,0
51946.67,13,9,20,0,0
41976.94,10,7,10,0,0
11396.26,15,9,13,1,1
14190.96,7,6,11,0,0
89815.54,17,5,4,0,0
60063.16,8,3,19,0,0
30696.1,15,10,18,0,0
27588.61,2,7,16,0,0
16597.7,2,2,8,1,1
44623.68,16,10,15,0,0
17910.64,17,0,22,0,0
24759.39,19,6,15,0,0
19598.84,6,2,11,1,1
57486.18,0,7,6,0,0
29708.48,20,4,12,0,0
37078.26,12,4,8,1,1
11624.97,5,7,14,0,0
19482.33,16,8,1,0,0
37695.22,18,4,4,0,0
6853.38,5,10,18,0,0
27970.99,16,5,9,1,1
33000.37,16,1,10,1,1
10208.45,10,0,13,0,0
67577.03,13,2,10,1,1
43080.51,5,7,18,0,0
29536.28,19,5,5,1,1
18276.14,20,3,18,0,0
6553.71,20,5,5,1,1
64081.61,15,9,8,1,1
22900.79,0,6,14,0,0
8573.19,7,0,21,0,0
17821.46,9,0,5,1,1
46436.27,20,5,14,0,0
39881.31,11,4,1,0,0
12668.39,11,9,1,1,1
71966.33,3,6,18,0,0
8450.62,16,8,17,0,0
82133.82,7,6,9,0,0
38633.46,1,3,14,0,0
24373.22,20,7,9,0,0
